ID,Income
TEST_5691,571.8349584213321
TEST_5692,450.78724050682825
TEST_5693,812.3398374931268
TEST_5694,952.3993193997816
TEST_5695,445.8714124940548
TEST_5696,1071.436839243887
TEST_5697,640.6335521920691
TEST_5698,17.29397297225225
TEST_5699,20.85123547261112
TEST_5700,895.2531829343163
TEST_5701,910.0385603703638
TEST_5702,930.0024925397282
TEST_5703,626.1759032360624
TEST_5704,552.6080344642336
TEST_5705,838.3256266335237
TEST_5706,0.0
TEST_5707,612.3200374048936
TEST_5708,627.0769040091941
TEST_5709,1027.7786650937378
TEST_5710,1075.7913152927706
TEST_5711,614.228345684621
TEST_5712,783.9056485994495
TEST_5713,718.579241913082
TEST_5714,472.69058554706527
TEST_5715,1013.0417366561902
TEST_5716,10.522741799897304
TEST_5717,924.2621729294772
TEST_5718,498.18261811139206
TEST_5719,17.293972972251225
TEST_5720,458.3442597532137
TEST_5721,780.0439646826482
TEST_5722,605.3327650806368
TEST_5723,710.8790671591681
TEST_5724,590.1482113344521
TEST_5725,547.0857950673548
TEST_5726,612.0149953349679
TEST_5727,713.4100865103433
TEST_5728,611.0799124787953
TEST_5729,0.0
TEST_5730,1075.7913152927706
TEST_5731,531.4403776580183
TEST_5732,1425.4749320610706
TEST_5733,482.9784280456356
TEST_5734,603.8128219925304
TEST_5735,7.374308594071609
TEST_5736,686.8497806211712
TEST_5737,862.1029891606039
TEST_5738,705.7651803289546
TEST_5739,0.0
TEST_5740,865.900091477737
TEST_5741,552.3478268840671
TEST_5742,17.293972972252362
TEST_5743,491.6467634886944
TEST_5744,683.0132398137509
TEST_5745,22.98628421477411
TEST_5746,718.7361469097617
TEST_5747,485.2729528333959
TEST_5748,719.4802426862137
TEST_5749,347.6316894552054
TEST_5750,395.4893988352805
TEST_5751,14.108607797297235
TEST_5752,1075.7913152927706
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,682.4953045722882
TEST_5756,1075.7913152927706
TEST_5757,0.0
TEST_5758,527.0684377187808
TEST_5759,58.70298884554649
TEST_5760,763.8848068904974
TEST_5761,48.47552955962615
TEST_5762,0.0
TEST_5763,1160.469159412028
TEST_5764,622.722427960311
TEST_5765,0.0
TEST_5766,615.4684706107192
TEST_5767,456.5186456736749
TEST_5768,356.36442668493163
TEST_5769,750.9254521611318
TEST_5770,709.7742267803075
TEST_5771,713.4285269589682
TEST_5772,40.55223837837634
TEST_5773,667.8826997924883
TEST_5774,734.5677134590758
TEST_5775,752.0704182767649
TEST_5776,995.3109397314485
TEST_5777,754.2343227422623
TEST_5778,663.5282237436053
TEST_5779,864.6497236355012
TEST_5780,722.7317134805047
TEST_5781,748.1780406518138
TEST_5782,559.7423843670614
TEST_5783,537.8835735158258
TEST_5784,479.64206295823817
TEST_5785,783.9056485994495
TEST_5786,492.0388505958872
TEST_5787,783.9056485994495
TEST_5788,865.6692902469132
TEST_5789,710.1196563778376
TEST_5790,1209.4092964396125
TEST_5791,444.0262003968551
TEST_5792,193.7229201811041
TEST_5793,17.293972972252362
TEST_5794,803.4342217831736
TEST_5795,756.424894325648
TEST_5796,23.48045643285535
TEST_5797,561.6738470452799
TEST_5798,682.4953045722882
TEST_5799,339.4255023287229
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,783.9056485994495
TEST_5803,851.3297893160227
TEST_5804,17.293972972251055
TEST_5805,903.460271727998
TEST_5806,931.9272252347916
TEST_5807,980.55550756712
TEST_5808,782.3736076909153
TEST_5809,700.623444840387
TEST_5810,17.293972972251225
TEST_5811,679.6934498485566
TEST_5812,476.4789526605416
TEST_5813,867.0937770469275
TEST_5814,0.0
TEST_5815,3.702973257503648
TEST_5816,28.673492267067036
TEST_5817,698.9765548736169
TEST_5818,10.522741799897304
TEST_5819,622.722427960311
TEST_5820,3.702973257503648
TEST_5821,0.0
TEST_5822,417.0658873241203
TEST_5823,0.0
TEST_5824,745.9222879565042
TEST_5825,609.8509472981486
TEST_5826,330.3227863550514
TEST_5827,492.248158859795
TEST_5828,1075.7913152927706
TEST_5829,867.3431162883103
TEST_5830,450.8317746958292
TEST_5831,28.67349226706743
TEST_5832,345.1876016324454
TEST_5833,525.9618686652149
TEST_5834,17.884410056724512
TEST_5835,8.411341681977607
TEST_5836,522.4586269640165
TEST_5837,10.522741799897304
TEST_5838,805.2323745541565
TEST_5839,76.05018898397118
TEST_5840,0.0
TEST_5841,17.293972972251055
TEST_5842,863.9453438411018
TEST_5843,837.1574077866618
TEST_5844,803.4342217831736
TEST_5845,790.4953794787699
TEST_5846,28.673492267067036
TEST_5847,779.5511725505664
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,867.0937770469275
TEST_5851,705.7651803289546
TEST_5852,803.1441301785386
TEST_5853,438.2400919053881
TEST_5854,836.0865155768604
TEST_5855,591.3594842821817
TEST_5856,897.7796319584538
TEST_5857,607.6605192860849
TEST_5858,865.8897260634778
TEST_5859,28.673492267068056
TEST_5860,795.7343695995195
TEST_5861,566.9761233597826
TEST_5862,37.41662766004556
TEST_5863,23.48045643285535
TEST_5864,627.0769040091941
TEST_5865,11.62626443875343
TEST_5866,447.457479323801
TEST_5867,786.7280837397983
TEST_5868,508.1366342523398
TEST_5869,1075.7913152927706
TEST_5870,682.6100729451144
TEST_5871,816.987764482484
TEST_5872,867.3431162883103
TEST_5873,864.6497236355012
TEST_5874,427.7316298014171
TEST_5875,978.4756072593768
TEST_5876,705.7651803289546
TEST_5877,851.3297893160227
TEST_5878,609.4541862538707
TEST_5879,752.1534895365055
TEST_5880,0.0
TEST_5881,31.16341870534898
TEST_5882,603.8711022179507
TEST_5883,17.293972972251225
TEST_5884,663.5496491919248
TEST_5885,584.072653924355
TEST_5886,17.293972972251055
TEST_5887,610.5881670409051
TEST_5888,926.241889016061
TEST_5889,349.3689033244602
TEST_5890,994.2030093416842
TEST_5891,779.5511725505664
TEST_5892,822.1497811383177
TEST_5893,705.7651803289546
TEST_5894,755.2510702679888
TEST_5895,0.0
TEST_5896,17.293972972251055
TEST_5897,743.1920294232431
TEST_5898,571.534843409345
TEST_5899,589.0673819922424
TEST_5900,607.6605192860849
TEST_5901,871.9545112275858
TEST_5902,1044.7338347614398
TEST_5903,45.32709635380175
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,542.427866678842
TEST_5908,1070.0005006182653
TEST_5909,837.1574077866618
TEST_5910,440.15958474114007
TEST_5911,904.3866692007492
TEST_5912,450.5194282189997
TEST_5913,17.293972972251225
TEST_5914,809.8608883700645
TEST_5915,618.991299141584
TEST_5916,599.8421550844686
TEST_5917,1071.436839243887
TEST_5918,627.0769040091941
TEST_5919,530.0025872074754
TEST_5920,549.5049613078444
TEST_5921,17.293972972251055
TEST_5922,765.9044962265084
TEST_5923,0.0
TEST_5924,530.0025872074754
TEST_5925,902.066507989963
TEST_5926,605.8343506980015
TEST_5927,1005.3910497083688
TEST_5928,468.04400563883246
TEST_5929,5.498862941375382
TEST_5930,860.2952475866182
TEST_5931,466.2758255159448
TEST_5932,356.8311489016381
TEST_5933,557.9216397327687
TEST_5934,504.58619060516446
TEST_5935,868.2998198899849
TEST_5936,857.1468143807925
TEST_5937,705.7651803289546
TEST_5938,910.0288093286264
TEST_5939,705.7651803289546
TEST_5940,592.8099632734057
TEST_5941,783.3430246770688
TEST_5942,525.7465994598507
TEST_5943,830.4653364654699
TEST_5944,17.293972972251055
TEST_5945,496.0204312281864
TEST_5946,1.1339221268705697
TEST_5947,0.0
TEST_5948,472.69058554706527
TEST_5949,0.0
TEST_5950,788.8738727057755
TEST_5951,0.1067713425479288
TEST_5952,831.1255693025989
TEST_5953,739.9274503742679
TEST_5954,1073.6015138566045
TEST_5955,672.7428939272387
TEST_5956,693.938699845912
TEST_5957,622.722427960311
TEST_5958,779.5511725505664
TEST_5959,904.3866692007492
TEST_5960,0.0
TEST_5961,1425.4749320610706
TEST_5962,683.7081558657529
TEST_5963,1359.7668818355776
TEST_5964,770.7906128832922
TEST_5965,17.293972972251055
TEST_5966,662.5798780948786
TEST_5967,901.524618910674
TEST_5968,0.0
TEST_5969,626.3411770299189
TEST_5970,837.1574077866618
TEST_5971,0.0
TEST_5972,342.8656155512137
TEST_5973,1061.054386855223
TEST_5974,1071.436839243887
TEST_5975,867.0937770469275
TEST_5976,743.1920294232431
TEST_5977,790.356196011004
TEST_5978,1040.3793587125565
TEST_5979,837.1574077866618
TEST_5980,433.6450797498526
TEST_5981,38.74882051429401
TEST_5982,670.0732713758739
TEST_5983,912.4912605125484
TEST_5984,92.9406480562163
TEST_5985,764.7006165378873
TEST_5986,10.522741799897304
TEST_5987,584.617312320907
TEST_5988,300.1487175646807
TEST_5989,1075.7913152927706
TEST_5990,17.293972972251225
TEST_5991,833.9711505846407
TEST_5992,665.7187953269909
TEST_5993,627.0769040091941
TEST_5994,0.0
TEST_5995,779.5511725505664
TEST_5996,19.33392153163876
TEST_5997,615.3088151763324
TEST_5998,681.706622110029
TEST_5999,538.373704088634
TEST_6000,805.9764703306085
TEST_6001,607.9325627766165
TEST_6002,345.1876016324454
TEST_6003,783.9056485994495
TEST_6004,975.5726051016136
TEST_6005,425.5518746879132
TEST_6006,682.3696522286914
TEST_6007,1101.150750603395
TEST_6008,615.5208094541387
TEST_6009,0.0
TEST_6010,455.18625074471225
TEST_6011,705.7651803289546
TEST_6012,805.5064123211814
TEST_6013,488.66604714902553
TEST_6014,943.5556827520792
TEST_6015,466.9284862433427
TEST_6016,0.0
TEST_6017,822.1497811383177
TEST_6018,741.5678119076211
TEST_6019,17.293972972251055
TEST_6020,713.5731316535889
TEST_6021,859.0735762982077
TEST_6022,4.371354147576087
TEST_6023,910.0288093286264
TEST_6024,17.293972972251225
TEST_6025,0.0
TEST_6026,867.0937770469275
TEST_6027,33.83353638581667
TEST_6028,671.5327234140387
TEST_6029,356.8311489016381
TEST_6030,635.5956971643642
TEST_6031,622.722427960311
TEST_6032,506.8576908563397
TEST_6033,492.248158859795
TEST_6034,761.4227367093755
TEST_6035,901.9783591297848
TEST_6036,1037.290840807803
TEST_6037,1069.7100514625108
TEST_6038,48.47552955962615
TEST_6039,752.0704182767649
TEST_6040,17.293972972251055
TEST_6041,14.108607797297235
TEST_6042,681.5597163080037
TEST_6043,585.793735285569
TEST_6044,632.2104182265972
TEST_6045,0.0
TEST_6046,379.26958304880816
TEST_6047,720.0692883950571
TEST_6048,19.83785100894841
TEST_6049,622.722427960311
TEST_6050,867.0937770469275
TEST_6051,580.5272461204956
TEST_6052,741.3194081212042
TEST_6053,682.3696522286914
TEST_6054,17.293972972251225
TEST_6055,1421.1204560121876
TEST_6056,903.460271727998
TEST_6057,296.7832372529052
TEST_6058,743.1920294232431
TEST_6059,426.8469347360659
TEST_6060,0.0
TEST_6061,667.8826997924883
TEST_6062,17.293972972251055
TEST_6063,0.0
TEST_6064,458.3442597532137
TEST_6065,472.69058554706527
TEST_6066,729.1297784675774
TEST_6067,722.2160389090297
TEST_6068,952.3993193997816
TEST_6069,607.6605192860849
TEST_6070,501.0299015557115
TEST_6071,0.0
TEST_6072,764.5953016652278
TEST_6073,713.7460566474239
TEST_6074,554.6852851861518
TEST_6075,717.9485889773083
TEST_6076,17.293972972251055
TEST_6077,0.0
TEST_6078,24.296093880591584
TEST_6079,34.72068120571338
TEST_6080,550.4698021601818
TEST_6081,9.116838481677632
TEST_6082,762.72238738605
TEST_6083,983.9659320961964
TEST_6084,558.0606563120708
TEST_6085,287.82509417714874
TEST_6086,492.248158859795
TEST_6087,6.076999928305006
TEST_6088,695.6927747380175
TEST_6089,818.017608528807
TEST_6090,35.77823479398916
TEST_6091,738.7154335407661
TEST_6092,995.3109397314485
TEST_6093,414.3651499261414
TEST_6094,900.4009406208781
TEST_6095,577.2840284690175
TEST_6096,756.5079655853885
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,610.3982269017299
TEST_6100,31.16341870534898
TEST_6101,527.730759548968
TEST_6102,983.9659320961964
TEST_6103,532.085235597851
TEST_6104,638.7114780785422
TEST_6105,39.08670988659856
TEST_6106,520.0177334642275
TEST_6107,457.9685273113338
TEST_6108,647.5422083415748
TEST_6109,615.5208094541387
TEST_6110,659.3241218422643
TEST_6111,1178.2220472179663
TEST_6112,651.8966843904578
TEST_6113,986.7036397118412
TEST_6114,608.8110170701431
TEST_6115,500.05611018442943
TEST_6116,537.8835735158258
TEST_6117,663.5282237436053
TEST_6118,52.8529279461024
TEST_6119,592.8099632734057
TEST_6120,660.4764712184833
TEST_6121,0.0
TEST_6122,17.293972972251055
TEST_6123,0.0
TEST_6124,11.10753810346581
TEST_6125,353.849354952884
TEST_6126,612.0149953349679
TEST_6127,779.5585241043135
TEST_6128,557.3193709963969
TEST_6129,17.293972972251055
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1075.7913152927706
TEST_6133,537.8835735158258
TEST_6134,514.4942188186936
TEST_6135,715.1257666373307
TEST_6136,24.29609388059181
TEST_6137,347.49430019677004
TEST_6138,612.0149953349679
TEST_6139,386.2878654180676
TEST_6140,54.32559045907245
TEST_6141,829.088842769216
TEST_6142,534.0466977535219
TEST_6143,472.69058554706527
TEST_6144,752.1534895365055
TEST_6145,725.9082007841027
TEST_6146,0.0
TEST_6147,744.1368267057941
TEST_6148,0.0
TEST_6149,1034.1869812936677
TEST_6150,0.0
TEST_6151,455.18625074471225
TEST_6152,610.0874359721826
TEST_6153,995.3109397314485
TEST_6154,10.522741799897304
TEST_6155,627.7470176132582
TEST_6156,17.293972972251225
TEST_6157,0.0
TEST_6158,540.0049991463394
TEST_6159,1006.0504961987572
TEST_6160,402.4748548024123
TEST_6161,0.0
TEST_6162,833.3310476025343
TEST_6163,1071.436839243887
TEST_6164,635.2398495243373
TEST_6165,9.76512300795571
TEST_6166,649.2467978569056
TEST_6167,0.0
TEST_6168,612.0149953349679
TEST_6169,876.3319096140582
TEST_6170,558.5254138394542
TEST_6171,40.55223837837634
TEST_6172,851.3297893160227
TEST_6173,932.8282260079234
TEST_6174,965.5504865108692
TEST_6175,538.229003113356
TEST_6176,651.8966843904578
TEST_6177,862.0259101713316
TEST_6178,17.293972972251055
TEST_6179,406.5575860887717
TEST_6180,17.293972972252362
TEST_6181,614.228345684621
TEST_6182,101.51729119772946
TEST_6183,450.5194282189997
TEST_6184,44.93677078604372
TEST_6185,663.5282237436053
TEST_6186,753.9029446311968
TEST_6187,524.0216327934203
TEST_6188,632.091326821993
TEST_6189,824.7343667203329
TEST_6190,489.3741441578575
TEST_6191,9.11683848167661
TEST_6192,605.4964712492656
TEST_6193,17.293972972252362
TEST_6194,817.4444285434785
TEST_6195,0.0
TEST_6196,628.8108898742167
TEST_6197,953.0033595094876
TEST_6198,14.436808272273352
TEST_6199,573.8196404142165
TEST_6200,610.2117490844738
TEST_6201,457.6819379230262
TEST_6202,871.4482530958105
TEST_6203,0.0
TEST_6204,27.761142190199507
TEST_6205,93.56824848986176
TEST_6206,968.9840465457212
TEST_6207,17.293972972251055
TEST_6208,876.2277430369734
TEST_6209,798.9680636044642
TEST_6210,425.5518746879132
TEST_6211,610.5881670409051
TEST_6212,948.0448433508984
TEST_6213,574.0263987824569
TEST_6214,616.790903928
TEST_6215,759.2673667270567
TEST_6216,546.5601233814017
TEST_6217,783.9056485994495
TEST_6218,747.5465054721261
TEST_6219,524.0216327934203
TEST_6220,756.5079655853885
TEST_6221,0.0
TEST_6222,10.52274179989793
TEST_6223,780.4567067709382
TEST_6224,757.6877980180136
TEST_6225,862.1029891606039
TEST_6226,17.293972972251225
TEST_6227,821.8165841211203
TEST_6228,0.0
TEST_6229,839.8623620145088
TEST_6230,829.088842769216
TEST_6231,1075.7913152927706
TEST_6232,1160.20343294012
TEST_6233,542.2380495647088
TEST_6234,81.1769098742331
TEST_6235,1075.7913152927706
TEST_6236,758.3441773788167
TEST_6237,796.3296893358104
TEST_6238,503.9322872994695
TEST_6239,783.3430246770688
TEST_6240,590.1482113344521
TEST_6241,803.4342217831736
TEST_6242,722.2160389090297
TEST_6243,705.1796340689846
TEST_6244,0.0
TEST_6245,670.0732713758739
TEST_6246,698.9765548736169
TEST_6247,952.3993193997816
TEST_6248,682.3696522286914
TEST_6249,622.722427960311
TEST_6250,590.1482113344521
TEST_6251,829.088842769216
TEST_6252,627.0769040091941
TEST_6253,566.5235641783206
TEST_6254,779.5511725505664
TEST_6255,450.8317746958292
TEST_6256,1027.7786650937378
TEST_6257,972.122849164778
TEST_6258,17.293972972248497
TEST_6259,10.522741799898611
TEST_6260,41.89725372011869
TEST_6261,1076.1352742204122
TEST_6262,876.0464872201617
TEST_6263,983.9659320961964
TEST_6264,0.0
TEST_6265,31.58507048738105
TEST_6266,867.0937770469275
TEST_6267,830.3244162731378
TEST_6268,17.293972972251055
TEST_6269,463.4180033401853
TEST_6270,0.0
TEST_6271,528.3761088423033
TEST_6272,1436.315661207365
TEST_6273,867.3431162883103
TEST_6274,990.9564636825652
TEST_6275,928.4737499590404
TEST_6276,561.6738470452799
TEST_6277,752.1534895365055
TEST_6278,522.9641932175471
TEST_6279,576.3797772199085
TEST_6280,0.0
TEST_6281,1034.1869812936677
TEST_6282,871.9545112275858
TEST_6283,696.1241765067618
TEST_6284,812.3091530497802
TEST_6285,833.7192407975288
TEST_6286,622.722427960311
TEST_6287,743.1920294232431
TEST_6288,536.3918084131303
TEST_6289,829.088842769216
TEST_6290,818.5482325335196
TEST_6291,494.326928728964
TEST_6292,579.8332524956598
TEST_6293,1071.436839243887
TEST_6294,1096.3132219230306
TEST_6295,0.0
TEST_6296,17.293972972251055
TEST_6297,1071.436839243887
TEST_6298,698.9765548736169
TEST_6299,17.29397297224861
TEST_6300,616.606273194019
TEST_6301,516.4072354898148
TEST_6302,783.9285709370388
TEST_6303,472.69058554706527
TEST_6304,612.0149953349679
TEST_6305,880.6863856629412
TEST_6306,17.293972972251055
TEST_6307,1071.436839243887
TEST_6308,449.3921542252931
TEST_6309,439.8739012702815
TEST_6310,983.9659320961964
TEST_6311,0.0
TEST_6312,0.0
TEST_6313,910.0288093286264
TEST_6314,17.293972972252362
TEST_6315,829.088842769216
TEST_6316,705.7651803289546
TEST_6317,880.6863856629412
TEST_6318,779.5511725505664
TEST_6319,363.2457079379503
TEST_6320,764.7006165378873
TEST_6321,533.874527064473
TEST_6322,1165.8633200888864
TEST_6323,753.3595323795629
TEST_6324,17.293972972251055
TEST_6325,908.9053244138892
TEST_6326,17.293972972251225
TEST_6327,649.2338346621684
TEST_6328,676.7017578561296
TEST_6329,397.1862759375375
TEST_6330,683.0132398137509
TEST_6331,670.0732713758739
TEST_6332,0.0
TEST_6333,0.0
TEST_6334,408.5254885165143
TEST_6335,0.0
TEST_6336,720.8481217920533
TEST_6337,797.7099844029274
TEST_6338,376.2104463979219
TEST_6339,861.5456154288539
TEST_6340,527.0859016091352
TEST_6341,17.293972972251225
TEST_6342,0.0
TEST_6343,674.3026536197895
TEST_6344,952.3993193997816
TEST_6345,872.6268865334476
TEST_6346,41.22061926844882
TEST_6347,614.228345684621
TEST_6348,0.0
TEST_6349,40.55223837837634
TEST_6350,476.04597451231206
TEST_6351,743.9352349001725
TEST_6352,10.522741799896906
TEST_6353,0.0
TEST_6354,588.3903481788363
TEST_6355,731.6163520952983
TEST_6356,342.8656155512137
TEST_6357,606.8925518766155
TEST_6358,31.16341870534898
TEST_6359,952.3993193997816
TEST_6360,0.0
TEST_6361,622.0390489814891
TEST_6362,797.7099844029274
TEST_6363,518.6418047955962
TEST_6364,503.0819620395544
TEST_6365,771.3971834944407
TEST_6366,718.7361469097617
TEST_6367,977.8900609994068
TEST_6368,756.5079655853885
TEST_6369,1419.4140581571005
TEST_6370,665.7187953269909
TEST_6371,17.293972972252362
TEST_6372,17.293972972251225
TEST_6373,710.1196563778376
TEST_6374,0.0
TEST_6375,38.02874171611395
TEST_6376,783.9056485994495
TEST_6377,1071.436839243887
TEST_6378,0.0
TEST_6379,99.40083165621628
TEST_6380,0.0
TEST_6381,948.0448433508984
TEST_6382,923.8926130164684
TEST_6383,0.0
TEST_6384,1075.7913152927706
TEST_6385,705.0818013501327
TEST_6386,733.0137108157203
TEST_6387,0.0
TEST_6388,608.8110170701431
TEST_6389,1027.7786650937378
TEST_6390,863.9453438411018
TEST_6391,0.0
TEST_6392,476.98463226673056
TEST_6393,654.3706109823279
TEST_6394,937.8631660753742
TEST_6395,1158.942800596896
TEST_6396,838.0470611449704
TEST_6397,39.08670988659856
TEST_6398,903.986214116854
TEST_6399,532.085235597851
TEST_6400,0.0
TEST_6401,603.3757718315168
TEST_6402,756.5079655853885
TEST_6403,0.0
TEST_6404,589.1774779010599
TEST_6405,965.5504865108692
TEST_6406,803.4342217831736
TEST_6407,797.7099844029274
TEST_6408,612.0149953349679
TEST_6409,803.4342217831736
TEST_6410,1.2500641527924112
TEST_6411,706.2855881205312
TEST_6412,812.7756933427472
TEST_6413,780.7572153936238
TEST_6414,723.5159404770511
TEST_6415,524.0058269217566
TEST_6416,577.2840284690175
TEST_6417,0.0
TEST_6418,527.0859016091352
TEST_6419,627.0769040091941
TEST_6420,17.293972972251225
TEST_6421,876.3319096140582
TEST_6422,705.7651803289546
